Id,Target
1253,[2533.66588941]
1254,[884.87341559]
1255,[-719.16610125]
1256,[473.05062571]
1257,[685.7806888]
1258,[1289.18398625]
1259,[-1258.2541873]
1260,[586.26679932]
1261,[1588.5864898]
1262,[2066.48353434]
1263,[2316.95807117]
1264,[1166.73635403]
1265,[5151.75465725]
1266,[1170.33518082]
1267,[-419.67735119]
1268,[3671.43942383]
1269,[1936.00778389]
1270,[-1608.11984589]
1271,[-117.62096803]
1272,[236.95929923]
1273,[3446.76906251]
1274,[3156.44240863]
1275,[1681.34569117]
1276,[1488.39520641]
1277,[2723.32798269]
1278,[1907.14771679]
1279,[2654.87962306]
1280,[1324.51017399]
1281,[2030.71950009]
1282,[448.65998136]
1283,[-293.99353593]
1284,[1839.06699528]
1285,[757.71628361]
1286,[2082.50777299]
1287,[1775.37378699]
1288,[4504.58529646]
1289,[2575.3386402]
1290,[-365.38955224]
1291,[-86.24428836]
1292,[-983.25101112]
1293,[-2103.2251314]
1294,[-2116.53328296]
1295,[584.17541827]
1296,[1252.15228026]
1297,[804.54808389]
1298,[3002.30334566]
1299,[591.61342479]
1300,[441.53471606]
1301,[2149.52911813]
1302,[-1019.72631954]
1303,[401.46103387]
1304,[157.56936712]
1305,[-930.11189011]
1306,[-3592.82338121]
1307,[2232.22902499]
1308,[1342.10919009]
1309,[-2091.24621654]
1310,[1117.96466899]
1311,[-116.9487994]
1312,[-1549.83339122]
1313,[5425.86889977]
1314,[-3580.80511235]
1315,[-1184.34596357]
1316,[-1886.99850162]
1317,[-855.24414169]
1318,[1930.12253974]
1319,[1481.63752549]
1320,[5568.0620857]
1321,[1309.77564464]
1322,[1990.32207867]
1323,[4065.13581573]
1324,[-1181.03135139]
1325,[4068.30656275]
1326,[4618.1754106]
1327,[1129.86972805]
1328,[4160.0265886]
1329,[1876.10498844]
1330,[-2347.89486427]
1331,[-12.6046503]
1332,[-1954.43541253]
1333,[4303.95745625]
1334,[1458.64843913]
1335,[-1896.90490882]
1336,[298.06784021]
1337,[600.98332402]
1338,[1264.55647338]
1339,[863.07611404]
1340,[-1895.97129303]
1341,[-459.56179873]
1342,[992.59125367]
1343,[1739.39231122]
1344,[-85.72264293]
1345,[330.41646717]
1346,[167.23065476]
1347,[1150.7562658]
1348,[2879.615851]
1349,[1297.2746687]
1350,[1190.02080155]
1351,[3088.71299378]
1352,[3944.91878447]
1353,[2445.37962356]
1354,[5390.10061912]
1355,[2991.7422565]
1356,[554.60782288]
1357,[387.9979233]
1358,[2732.79524393]
1359,[-4231.56183499]
1360,[563.78433576]
1361,[2976.9019415]
1362,[1922.18640587]
1363,[-4296.18899009]
1364,[5050.69833596]
1365,[-144.72632508]
1366,[-262.89418415]
1367,[-645.52908878]
1368,[3552.82840956]
1369,[1271.94645058]
1370,[-5734.16734466]
1371,[-1159.02649234]
1372,[-514.70879669]
1373,[209.59694749]
1374,[849.52844347]
1375,[-296.93472195]
1376,[1849.56113274]
1377,[1788.90643911]
1378,[2681.64929415]
1379,[2809.42876562]
1380,[4117.08765142]
1381,[2038.35549826]
1382,[920.34624771]
1383,[322.4314926]
1384,[3351.11962091]
1385,[982.99940457]
1386,[1385.97241714]
1387,[-1367.74718322]
1388,[185.15030971]
1389,[2529.32350161]
1390,[-1078.96535238]
1391,[1460.52997729]
1392,[250.67640301]
1393,[3563.03568101]
1394,[75.78823248]
1395,[50.68520042]
1396,[3133.7848631]
1397,[-3369.33914633]
1398,[623.16960644]
1399,[2976.32450309]
1400,[4372.02836279]
1401,[392.38499098]
1402,[1938.9926521]
1403,[4653.32451111]
1404,[2226.80654677]
1405,[1161.48716373]
1406,[-998.03390116]
1407,[1220.63420642]
1408,[261.68013127]
1409,[-1121.31222131]
1410,[1399.50381886]
1411,[-1233.76146961]
1412,[2689.64705205]
1413,[-1036.05682958]
1414,[227.13972964]
1415,[222.91540612]
1416,[1563.79253581]
1417,[2564.40901363]
1418,[-2603.75563343]
1419,[1161.82140623]
1420,[-1777.17872553]
1421,[587.97296822]
1422,[3994.34134021]
1423,[-1095.71357943]
1424,[2148.04651264]
1425,[448.6259081]
1426,[-3727.96182256]
1427,[1936.22819462]
1428,[1508.35824827]
1429,[1149.77463854]
1430,[-478.07737064]
1431,[-2558.83327278]
1432,[2140.62588531]
1433,[837.38440329]
1434,[-922.54901431]
1435,[1872.18978553]
1436,[4637.37676372]
1437,[-830.46437523]
1438,[700.95764129]
1439,[1276.57406974]
1440,[2873.17162063]
1441,[59.28592656]
1442,[1864.1767113]
1443,[-2503.94887355]
1444,[3998.13547721]
1445,[-264.98727595]
1446,[734.41483815]
1447,[591.80109515]
1448,[-412.02991293]
1449,[2405.43957252]
1450,[281.43654836]
1451,[287.31438298]
1452,[1368.53645057]
1453,[-2066.35478642]
1454,[3420.45658913]
1455,[1923.09051757]
1456,[192.10163797]
1457,[1985.01493521]
1458,[-2445.93015884]
1459,[-2154.46149978]
1460,[910.73880767]
1461,[-2600.10611042]
1462,[3088.81946233]
1463,[4327.36817211]
1464,[475.79512088]
1465,[953.15500286]
1466,[-1988.51812638]
1467,[2947.16948731]
1468,[1317.92130739]
1469,[1286.70926266]
1470,[3265.69191628]
1471,[465.35206238]
1472,[-2413.57987359]
1473,[5309.64864497]
1474,[2822.09117788]
1475,[909.19416667]
1476,[5925.98553051]
1477,[2207.5055918]
1478,[969.40562783]
1479,[253.54551096]
1480,[1782.68911196]
1481,[3809.17724592]
1482,[1588.74218621]
1483,[-4590.86856843]
1484,[-3294.31999419]
1485,[2145.10226171]
1486,[2918.18802668]
1487,[4196.2745134]
1488,[-976.52561033]
1489,[-85.5323658]
1490,[4624.87206696]
1491,[-167.12085255]
1492,[760.12427619]
1493,[-1218.40064386]
1494,[-2904.24694552]
1495,[5289.73999911]
1496,[4378.33750446]
1497,[3311.56244161]
1498,[-1709.40043072]
1499,[1778.59571646]
1500,[-234.72892843]
1501,[1839.16175105]
1502,[4030.60056991]
1503,[-606.45973599]
1504,[288.00911652]
1505,[1868.35229049]
1506,[963.58384534]
1507,[-1106.37292976]
1508,[724.77593051]
1509,[2323.02556561]
1510,[-1482.41609302]
1511,[2583.08275726]
1512,[2467.62054358]
1513,[-874.27227419]
1514,[-383.992191]
1515,[-2529.90466577]
1516,[6520.01936319]
1517,[-2385.96409744]
1518,[3566.92134772]
1519,[-1400.36129991]
1520,[-1946.15686374]
1521,[3586.9195154]
1522,[-1770.03267389]
1523,[3209.80384839]
1524,[1673.89798802]
1525,[-833.27121592]
1526,[122.78504296]
1527,[2216.20420136]
1528,[167.27584331]
1529,[-579.74465624]
1530,[1184.24581507]
1531,[461.42326921]
1532,[-2658.87181667]
1533,[2422.25782034]
1534,[-1872.64312466]
1535,[1555.1539117]
1536,[-2243.62947569]
1537,[2622.83062816]
1538,[-3361.36668846]
1539,[882.11365433]
1540,[-1761.79550866]
1541,[294.66721001]
1542,[2265.45642775]
1543,[1077.36301004]
1544,[-1839.35342965]
1545,[-446.80929416]
1546,[3345.69117094]
1547,[2255.44962325]
1548,[1996.66497578]
1549,[-2063.41847523]
1550,[2169.84543429]
1551,[-1181.54214971]
1552,[3932.6527606]
1553,[2163.33919192]
1554,[3629.97918549]
1555,[2564.26505752]
1556,[-1806.12691225]
1557,[3788.36275995]
1558,[1191.40955923]
1559,[1731.05835268]
1560,[2907.27859466]
1561,[1882.28426916]
1562,[1320.26049183]
1563,[-2583.40332167]
1564,[-466.03759852]
1565,[924.2038617]
1566,[-2425.1608585]
1567,[-180.17742817]
1568,[326.13749014]
1569,[2853.80139483]
1570,[-325.41420166]
1571,[-578.05641772]
1572,[-675.70411222]
1573,[311.82712324]
1574,[1445.22863329]
1575,[567.58226556]
1576,[-1987.29095995]
1577,[24.74750417]
1578,[199.78951892]
1579,[3543.17070057]
1580,[-4604.24764838]
1581,[-398.74263811]
1582,[3268.29243302]
1583,[5172.45023845]
1584,[1861.27188538]
1585,[938.7281296]
1586,[906.3219199]
1587,[2206.43632565]
1588,[2516.44206649]
1589,[1048.26835463]
1590,[-1133.01416872]
1591,[3552.60378626]
1592,[1709.94832089]
1593,[-2356.60024824]
1594,[-1840.27422143]
1595,[-710.01259912]
1596,[-1104.49330013]
1597,[-2119.36464453]
1598,[2415.42380171]
1599,[1462.2703242]
1600,[1852.15878501]
1601,[661.2011028]
1602,[-5019.25812256]
1603,[-1652.10898675]
1604,[1395.78879474]
1605,[1951.00782916]
1606,[-1574.29110733]
1607,[145.33317364]
1608,[250.05984063]
1609,[3787.59728834]
1610,[3377.80889695]
1611,[-96.7912404]
1612,[371.0061317]
1613,[-1652.27099559]
1614,[576.27659898]
1615,[-1740.07095352]
1616,[524.56026833]
1617,[3388.33724441]
1618,[-1950.82406344]
1619,[-422.07366515]
1620,[3611.27314134]
1621,[-915.5383073]
1622,[-1562.592882]
1623,[-2218.23688619]
1624,[-2154.66410912]
1625,[-665.29543349]
1626,[1769.5460014]
1627,[96.4370331]
1628,[5025.07574996]
1629,[-2232.88827114]
1630,[4704.57943219]
1631,[-600.33300683]
1632,[1909.90528321]
1633,[-982.06599019]
1634,[631.32095846]
1635,[397.0193258]
1636,[3027.24204932]
1637,[3840.29300117]
1638,[547.40037766]
1639,[-600.02739798]
1640,[-1042.69099317]
1641,[5672.85182266]
1642,[4723.59307836]
1643,[2083.2387014]
1644,[-192.80368489]
1645,[1858.69495897]
1646,[3255.08607161]
1647,[2765.00930141]
1648,[750.06651556]
1649,[2289.35704407]
1650,[2912.80987074]
1651,[-221.5043346]
1652,[5934.70187395]
1653,[2657.46396754]
1654,[-358.20573183]
1655,[384.31641165]
1656,[2910.98690333]
1657,[611.15319382]
1658,[-2149.702873]
1659,[1624.39384769]
1660,[5962.34187572]
1661,[581.49344805]
1662,[-1747.74659799]
1663,[63.60873672]
1664,[-1031.60883154]
1665,[778.48480608]
1666,[-1559.22716367]
1667,[4662.57313608]
1668,[1616.75791773]
1669,[2579.69243178]
1670,[1273.25663516]
1671,[2489.48517015]
1672,[5095.36454082]
1673,[-1349.37334999]
1674,[443.91800626]
1675,[187.1125373]
1676,[3282.62913461]
1677,[-1341.73160996]
1678,[4841.48300792]
1679,[118.80424047]
1680,[671.66830251]
1681,[760.93472253]
1682,[2241.17137249]
1683,[1730.01939543]
1684,[-1339.93073015]
1685,[1949.82972724]
1686,[4422.53578308]
1687,[3341.12209552]
1688,[775.39062204]
1689,[-138.99556606]
1690,[4042.73580579]
1691,[1216.24036553]
1692,[2876.86265197]
1693,[1372.84874108]
1694,[4461.42656693]
1695,[6703.91735163]
1696,[4170.8250003]
1697,[793.43251674]
1698,[3569.70842059]
1699,[2046.89680297]
1700,[-28.12511418]
1701,[-882.60230788]
1702,[2328.19922934]
1703,[3434.74128698]
1704,[3160.36180531]
1705,[4623.64160449]
1706,[2594.30335408]
1707,[2858.87926352]
1708,[3233.07700821]
1709,[1606.22638102]
1710,[3581.39179108]
1711,[-98.78596686]
1712,[-2023.6403511]
1713,[93.50537534]
1714,[685.07442858]
1715,[-437.77753209]
1716,[2727.48910536]
1717,[3101.88489335]
1718,[1511.25839377]
1719,[-1985.7962538]
1720,[1759.81908007]
1721,[1038.03499534]
1722,[-1104.64999899]
1723,[1722.23967191]
1724,[2660.26159449]
1725,[4634.06686423]
1726,[3559.82021997]
1727,[-5055.30068518]
1728,[-116.24407395]
1729,[2786.17548569]
1730,[-2160.36226438]
1731,[1462.87980468]
1732,[-1722.16298196]
1733,[801.10255845]
1734,[-485.54328076]
1735,[-293.46666008]
1736,[4544.63106247]
1737,[2121.98199714]
1738,[1516.36488009]
1739,[2930.97553697]
1740,[2364.5571062]
1741,[2268.39765525]
1742,[-177.40704001]
1743,[3376.89910213]
1744,[-2123.39731692]
1745,[-163.19925114]
1746,[4195.07001038]
1747,[4387.12009215]
1748,[4309.71261075]
1749,[704.2797331]
1750,[2795.99361241]
1751,[-4738.28693699]
1752,[2959.53482152]
1753,[83.02558842]
1754,[2421.18425078]
1755,[1459.34251496]
1756,[531.10973717]
1757,[-444.3226148]
1758,[638.92728499]
1759,[622.37100896]
1760,[1015.52656251]
1761,[1656.71191952]
1762,[-924.68771531]
1763,[955.19633192]
1764,[-1439.48062571]
1765,[1384.36310598]
1766,[2919.28735772]
1767,[4242.77045869]
1768,[20.98415822]
1769,[748.41980691]
1770,[-2755.80579265]
1771,[-682.85473054]
1772,[-672.382754]
1773,[1957.07315328]
1774,[3879.89078123]
1775,[702.19516714]
1776,[-3158.36604449]
1777,[2038.42516127]
1778,[4398.95097626]
1779,[730.37034255]
1780,[385.37164951]
1781,[1450.43760052]
1782,[125.69158936]
1783,[2421.37337987]
1784,[2939.53296909]
1785,[699.85976084]
1786,[777.09283113]
1787,[2873.82996127]
1788,[3837.96856744]
1789,[1383.4710303]
1790,[-3645.90215409]
1791,[1311.63657486]
1792,[662.09520202]
1793,[-1432.99961045]
1794,[2732.92146292]
1795,[-355.9332644]
1796,[1878.65178946]
1797,[-1984.47048729]
1798,[350.50307466]
1799,[-565.53266534]
1800,[2431.83251627]
1801,[-848.30629165]
1802,[-2474.07295063]
1803,[2299.57566804]
1804,[-2811.56138534]
1805,[2356.97796793]
1806,[2894.6036319]
1807,[2739.7752661]
1808,[-786.69671661]
1809,[1622.10121427]
1810,[-1327.94174196]
1811,[2808.8254626]
1812,[-768.89281577]
1813,[-3493.36372541]
1814,[956.63479999]
1815,[2101.0987617]
1816,[2042.34618546]
1817,[2885.12504394]
1818,[671.29374989]
1819,[3119.55041998]
1820,[5460.17310715]
1821,[3249.75777186]
1822,[-3988.5549638]
1823,[4036.81387086]
1824,[2790.89418419]
1825,[-48.82937839]
1826,[3210.59298487]
1827,[-1317.69883334]
1828,[526.01809375]
1829,[2812.57202714]
1830,[2547.82068181]
1831,[-2436.85586045]
1832,[96.48208128]
1833,[463.01293607]
1834,[4976.42223391]
1835,[2385.84528139]
1836,[2534.09275558]
1837,[-525.02408033]
1838,[-545.36473288]
1839,[2378.85446936]
1840,[-320.26628387]
1841,[1792.34195024]
1842,[3610.81849022]
1843,[2796.13832528]
1844,[357.96605804]
1845,[655.25641142]
1846,[-3730.43226693]
1847,[3561.37655609]
1848,[5966.58567149]
1849,[-980.88841952]
1850,[1341.3578588]
1851,[3013.01958811]
1852,[5195.07572434]
1853,[540.2628962]
1854,[-932.80815629]
1855,[-2857.68673877]
1856,[-1507.60218692]
1857,[3088.18541628]
1858,[-2655.58410524]
1859,[2240.38251795]
1860,[3611.7178867]
1861,[3229.66702508]
1862,[-1510.38847484]
1863,[3373.7902888]
1864,[3774.54676825]
1865,[831.4483648]
1866,[651.0438291]
1867,[599.36504473]
1868,[-2220.91143618]
1869,[996.18842093]
1870,[4531.92903757]
1871,[2668.02766729]
1872,[2012.7986395]
1873,[5513.13026136]
1874,[-124.94279311]
1875,[-559.70284434]
1876,[2860.43162379]
1877,[4719.89983869]
1878,[3810.56499088]
1879,[-56.16004049]
1880,[636.97415275]
1881,[129.14590216]
1882,[1946.99427944]
1883,[2559.45156817]
1884,[1879.33896378]
1885,[854.17172622]
1886,[3826.89723958]
1887,[-2677.06179912]
1888,[2815.61051773]
1889,[2498.73449548]
1890,[455.1474298]
1891,[1132.25366093]
1892,[2937.14629546]
1893,[1748.80436138]
1894,[1914.19633663]
1895,[-194.59446479]
1896,[-486.4956461]
1897,[3486.17148353]
1898,[-450.3476556]
1899,[660.12731801]
1900,[1471.59814483]
1901,[-2766.54159515]
1902,[3608.03155476]
1903,[798.80243796]
1904,[-1930.6108451]
1905,[-401.44878678]
1906,[3384.50434931]
1907,[-956.69234604]
1908,[3182.18237736]
1909,[528.51142863]
1910,[1994.237456]
1911,[2497.68049377]
1912,[2298.4783994]
1913,[-901.91443187]
1914,[1238.03016013]
1915,[417.75838878]
1916,[5120.62543319]
1917,[98.69184209]
1918,[2825.33925346]
1919,[356.45903147]
1920,[5130.65457321]
1921,[-264.99025404]
1922,[3397.747007]
1923,[-1580.63676816]
1924,[1193.88442212]
1925,[844.39731445]
1926,[892.12971465]
1927,[-773.77612169]
1928,[417.47052165]
1929,[3171.87170039]
1930,[2527.83051606]
1931,[1664.45724745]
1932,[1938.09327873]
1933,[-1218.13958802]
1934,[2621.32580983]
1935,[2838.3032079]
1936,[6835.30984781]
1937,[2255.14528175]
1938,[85.31763359]
1939,[3931.02563045]
1940,[4144.98341651]
1941,[83.08531867]
1942,[-635.41367989]
1943,[2687.48398162]
1944,[-137.659779]
1945,[1250.21039137]
1946,[2575.22066102]
1947,[2404.02419744]
1948,[-1702.92543806]
1949,[-4045.94605447]
1950,[2662.7161668]
1951,[-907.13753672]
1952,[4709.02508812]
1953,[3112.75167764]
1954,[-15.71960086]
1955,[-2548.05849549]
1956,[-1380.10869805]
1957,[3566.83512859]
1958,[-228.9985073]
1959,[-647.67786176]
1960,[2974.49846437]
1961,[2515.81302794]
1962,[-125.07818411]
1963,[5667.59030738]
1964,[1025.21206325]
1965,[-702.59792904]
1966,[3667.55465773]
1967,[245.28378654]
1968,[918.54494563]
1969,[838.6662688]
1970,[3080.63094747]
1971,[-27.110196]
1972,[500.63957801]
1973,[-728.87492667]
1974,[5881.23870736]
1975,[783.61836105]
1976,[5912.42518113]
1977,[531.69048131]
1978,[-828.64936496]
1979,[-1045.92893982]
1980,[2517.13980075]
1981,[-1127.3892197]
1982,[1164.78639418]
1983,[4634.45403354]
1984,[1734.66831567]
1985,[1745.28953336]
1986,[762.8028594]
1987,[1170.12910075]
1988,[2257.50819276]
1989,[136.11707548]
1990,[657.74218039]
1991,[2846.82677447]
1992,[4106.56557368]
1993,[4599.58668019]
1994,[-1579.53534802]
1995,[920.49197434]
1996,[1233.55506728]
1997,[2563.16944141]
1998,[-6687.63054629]
1999,[2559.82408346]
2000,[-1520.65591409]
2001,[2822.32881666]
2002,[2520.51255237]
2003,[-1385.72105679]
2004,[5032.14692868]
2005,[514.42702761]
2006,[5059.31218867]
2007,[2656.70115416]
2008,[1609.53475706]
2009,[-2994.40932727]
2010,[401.15197834]
2011,[-3878.35304723]
2012,[2495.98206606]
2013,[3433.97813775]
2014,[4396.79617971]
2015,[3811.15456214]
2016,[2480.83743939]
2017,[249.97523788]
2018,[2574.90161259]
2019,[2526.32148478]
2020,[2631.2767321]
2021,[-1293.20531576]
2022,[-240.49743905]
2023,[1922.1969504]
2024,[2303.50527016]
2025,[94.30010322]
2026,[-5048.14672074]
2027,[1569.12021795]
2028,[1592.70895142]
2029,[-1909.55203639]
2030,[5071.69492121]
2031,[1954.36018666]
2032,[2199.38751696]
2033,[2249.25653996]
2034,[1039.84769812]
2035,[3357.65580957]
2036,[6426.51814848]
2037,[-1398.11499386]
2038,[1102.4874739]
2039,[-2142.352778]
2040,[-3292.32169526]
2041,[-1522.27075579]
2042,[2455.92746713]
2043,[1663.18344959]
2044,[2372.33924911]
2045,[-2690.90615156]
2046,[1395.82466757]
2047,[4838.49134729]
2048,[-1368.8206952]
2049,[2838.91670392]
2050,[1349.17836643]
2051,[-569.32416027]
2052,[1904.81678663]
2053,[2435.58531537]
2054,[-1080.38433321]
2055,[1334.23688671]
2056,[4113.3094419]
2057,[-2593.81624392]
2058,[1878.4552709]
2059,[2738.56083994]
2060,[3660.27737259]
2061,[-178.09584218]
2062,[783.62100399]
2063,[1459.90951076]
2064,[-435.89139514]
2065,[2742.02048319]
2066,[3247.33659894]
2067,[3038.34427166]
2068,[2686.23732139]
2069,[2032.6262391]
2070,[3501.27992586]
2071,[3202.16481308]
2072,[3321.05553815]
2073,[3068.31236528]
2074,[4844.59622926]
2075,[1430.7594713]
2076,[268.18955314]
2077,[831.33974745]
2078,[-2533.78759766]
2079,[1754.39351372]
2080,[1038.40199323]
2081,[971.63875742]
2082,[2299.42808816]
2083,[1341.31923104]
2084,[-2909.82815625]
2085,[-1139.54172624]
2086,[-958.98034581]
2087,[2445.40878096]
2088,[2286.43758085]
2089,[1282.79508836]
2090,[-2752.56486575]
2091,[687.2153016]
2092,[3886.34429169]
2093,[-1716.73494378]
2094,[2293.51830871]
2095,[5319.64976146]
2096,[308.26151014]
2097,[2782.94589244]
2098,[5223.60030205]
2099,[1836.69607849]
2100,[3077.26368163]
2101,[7132.18263815]
2102,[1947.76497028]
2103,[1792.14072901]
2104,[648.6651596]
2105,[1325.41359997]
2106,[4089.38448111]
2107,[3670.83537136]
2108,[-2014.7856109]
2109,[-2289.09567484]
2110,[564.19367873]
2111,[2309.17986035]
2112,[-808.36734025]
2113,[2485.11359745]
2114,[4070.83220813]
2115,[-463.00063325]
2116,[-110.93694272]
2117,[3537.81291987]
2118,[5166.33632672]
2119,[-748.9895099]
2120,[3201.23740606]
2121,[-2078.98386673]
2122,[1471.48541057]
2123,[2177.09900466]
2124,[-2592.61636043]
2125,[337.88738902]
2126,[822.97020851]
2127,[42.84631525]
2128,[1148.7135982]
2129,[2166.29060577]
2130,[2945.42818508]
2131,[-2942.08675885]
2132,[1009.8328148]
2133,[3025.96041728]
2134,[-231.19207423]
2135,[-4199.58819117]
2136,[290.88181952]
2137,[995.16611734]
2138,[2351.35391018]
2139,[-754.99344416]
2140,[-2318.46632557]
2141,[2312.50407248]
2142,[2111.75608917]
2143,[1653.18337619]
2144,[2545.26202197]
2145,[-712.45156381]
2146,[-2502.27268476]
2147,[4746.17891173]
2148,[1063.92753313]
2149,[5112.34955301]
2150,[2968.58063433]
2151,[2564.8181764]
2152,[2393.1513358]
2153,[1900.97779475]
2154,[1972.68149046]
2155,[2685.16439541]
2156,[2496.73819818]
2157,[487.82464391]
2158,[4138.24940147]
2159,[1506.40270213]
2160,[-1612.75157112]
2161,[-1702.73468595]
2162,[3475.5608537]
2163,[-4700.75469946]
2164,[2413.00787182]
2165,[2047.18715979]
2166,[-2504.48636265]
2167,[2048.79893125]
2168,[2103.81217237]
2169,[3130.90742751]
2170,[2376.0004326]
2171,[483.00574283]
2172,[-5203.28124628]
2173,[5080.25808387]
2174,[1076.6376382]
2175,[1543.49649991]
2176,[1350.31338179]
2177,[2089.52982975]
2178,[1396.77282414]
2179,[-1172.71120649]
2180,[2211.4336566]
2181,[532.95637198]
2182,[479.90912843]
2183,[991.16879255]
2184,[1851.25896064]
2185,[-2429.34051693]
2186,[2609.40608275]
2187,[-2176.0838105]
2188,[2505.48671128]
2189,[75.95700854]
2190,[5707.98642377]
2191,[3329.26502703]
2192,[-741.0399301]
2193,[2204.78359333]
2194,[-410.71215576]
2195,[-576.6009301]
2196,[2174.40221068]
2197,[4877.43736592]
2198,[-2375.5369682]
2199,[-1822.07209774]
2200,[5479.1516566]
2201,[-1019.26118662]
2202,[-361.82149005]
2203,[56.30713859]
2204,[513.2823862]
2205,[2606.43715451]
2206,[-174.55001743]
2207,[771.51994785]
2208,[2969.96482997]
2209,[3542.1239821]
2210,[2114.5390543]
2211,[2862.25214478]
2212,[-378.45154597]
2213,[1372.11668773]
